Age,CreditScore,Education,MaritalStatus,Default
59.0,775.0,0.0,1.0,0
65.0,717.0,1.0,1.0,0
47.0,684.0,3.0,2.0,0
58.0,640.0,0.0,0.0,0
62.0,712.0,3.0,1.0,0
39.0,562.0,2.0,2.0,1
58.0,791.0,2.0,1.0,0
59.0,672.0,1.0,0.0,0
63.0,645.0,1.0,2.0,0
54.0,694.0,0.0,1.0,0
67.0,710.0,0.0,0.0,0
60.0,648.0,2.0,0.0,0
59.0,743.0,1.0,1.0,0
60.0,796.0,1.0,0.0,0
50.0,671.0,3.0,0.0,0
54.0,757.0,3.0,2.0,0
54.0,712.0,1.0,0.0,0
52.0,702.0,0.0,1.0,0
47.0,612.0,0.0,0.0,0
51.0,623.0,1.0,1.0,0
53.0,719.0,0.0,0.0,0
61.0,668.0,0.0,0.0,0
64.0,737.0,0.0,2.0,0
59.0,806.0,1.0,2.0,0
46.0,818.0,0.0,1.0,0
54.0,802.0,2.0,2.0,0
24.0,406.0,2.0,2.0,1
58.0,780.0,0.0,1.0,0
60.0,649.0,0.0,1.0,0
47.0,739.0,0.0,1.0,0
63.0,699.0,2.0,0.0,0
59.0,720.0,3.0,0.0,0
57.0,701.0,3.0,2.0,0
56.0,772.0,2.0,2.0,0
56.0,750.0,0.0,2.0,0
50.0,707.0,2.0,0.0,0
55.0,696.0,1.0,1.0,0
64.0,767.0,3.0,1.0,0
69.0,749.0,0.0,2.0,0
58.0,754.0,0.0,2.0,0
59.0,609.0,3.0,1.0,0
54.0,611.0,3.0,0.0,0
56.0,778.0,1.0,0.0,0
59.0,606.0,1.0,1.0,0
60.0,590.0,1.0,0.0,0
51.0,765.0,0.0,1.0,0
55.0,693.0,2.0,0.0,0
57.0,745.0,3.0,0.0,0
50.0,666.0,2.0,1.0,0
47.0,673.0,2.0,0.0,0
56.0,730.0,2.0,1.0,0
57.0,802.0,2.0,0.0,0
56.0,738.0,2.0,2.0,0
57.0,644.0,2.0,2.0,0
54.0,722.0,0.0,0.0,0
60.0,766.0,1.0,1.0,0
64.0,744.0,1.0,2.0,0
56.0,736.0,1.0,2.0,0
20.0,406.0,2.0,2.0,1
41.0,620.0,0.0,0.0,1
65.0,702.0,2.0,0.0,0
62.0,784.0,1.0,0.0,0
52.0,849.0,0.0,2.0,0
56.0,717.0,3.0,2.0,0
64.0,788.0,1.0,2.0,0
56.0,754.0,1.0,1.0,0
50.0,747.0,2.0,1.0,0
48.0,575.0,0.0,2.0,1
55.0,629.0,3.0,0.0,0
58.0,793.0,3.0,1.0,0
61.0,652.0,1.0,1.0,0
65.0,754.0,3.0,2.0,0
66.0,627.0,0.0,1.0,0
52.0,650.0,0.0,0.0,0
64.0,751.0,3.0,2.0,0
47.0,792.0,1.0,0.0,0
51.0,785.0,1.0,1.0,0
56.0,721.0,3.0,2.0,0
55.0,801.0,1.0,1.0,0
63.0,743.0,3.0,0.0,0
46.0,735.0,0.0,1.0,0
69.0,702.0,2.0,1.0,0
51.0,686.0,1.0,1.0,0
54.0,758.0,1.0,2.0,0
58.0,648.0,0.0,1.0,0
49.0,769.0,2.0,1.0,0
60.0,711.0,2.0,1.0,0
46.0,646.0,3.0,2.0,0
60.0,765.0,2.0,2.0,0
59.0,763.0,2.0,2.0,0
48.0,740.0,0.0,2.0,0
54.0,728.0,0.0,2.0,0
55.0,704.0,1.0,1.0,0
56.0,818.0,3.0,1.0,0
54.0,769.0,2.0,2.0,0
46.0,707.0,2.0,0.0,0
61.0,704.0,2.0,2.0,0
54.0,704.0,2.0,2.0,0
63.0,702.0,3.0,0.0,0
57.0,714.0,1.0,1.0,0
53.0,710.0,2.0,1.0,0
20.0,392.0,1.0,0.0,1
52.0,772.0,0.0,0.0,0
46.0,718.0,2.0,2.0,0
59.0,760.0,2.0,2.0,0
46.0,686.0,3.0,0.0,0
65.0,696.0,0.0,1.0,0
50.0,752.0,3.0,1.0,0
59.0,595.0,0.0,1.0,0
46.0,747.0,3.0,2.0,0
61.0,595.0,2.0,1.0,0
61.0,700.0,3.0,2.0,0
56.0,716.0,0.0,2.0,0
57.0,730.0,1.0,2.0,0
48.0,661.0,3.0,2.0,0
22.0,358.0,1.0,0.0,1
63.0,766.0,2.0,2.0,0
50.0,652.0,3.0,0.0,0
65.0,711.0,1.0,2.0,0
62.0,632.0,1.0,2.0,0
56.0,643.0,0.0,0.0,0
65.0,713.0,1.0,1.0,0
54.0,710.0,1.0,1.0,0
61.0,785.0,2.0,2.0,0
60.0,727.0,2.0,1.0,0
56.0,693.0,1.0,0.0,0
56.0,632.0,2.0,0.0,0
61.0,720.0,1.0,1.0,0
65.0,745.0,2.0,1.0,0
20.0,383.0,0.0,2.0,1
55.0,637.0,3.0,2.0,0
50.0,688.0,2.0,0.0,0
27.0,333.0,0.0,0.0,1
52.0,688.0,3.0,0.0,0
50.0,834.0,3.0,0.0,0
60.0,735.0,0.0,0.0,0
61.0,669.0,2.0,1.0,0
57.0,708.0,3.0,2.0,0
66.0,714.0,2.0,2.0,0
58.0,725.0,1.0,2.0,0
46.0,757.0,2.0,1.0,0
46.0,756.0,1.0,1.0,0
54.0,621.0,3.0,0.0,0
67.0,651.0,3.0,1.0,0
58.0,714.0,1.0,2.0,0
51.0,606.0,0.0,2.0,0
57.0,786.0,2.0,2.0,0
59.0,761.0,0.0,1.0,0
62.0,764.0,3.0,2.0,0
60.0,735.0,0.0,0.0,0
54.0,603.0,3.0,1.0,0
25.0,432.0,3.0,1.0,1
61.0,733.0,3.0,0.0,0
55.0,670.0,0.0,0.0,0
62.0,757.0,2.0,2.0,0
53.0,674.0,3.0,1.0,0
64.0,806.0,3.0,1.0,0
23.0,408.0,2.0,2.0,1
60.0,836.0,3.0,0.0,0
22.0,339.0,2.0,1.0,1
22.0,357.0,1.0,1.0,1
56.0,739.0,3.0,1.0,0
63.0,774.0,3.0,0.0,0
53.0,786.0,1.0,0.0,0
64.0,746.0,1.0,1.0,0
59.0,695.0,0.0,2.0,0
62.0,778.0,1.0,0.0,0
52.0,822.0,0.0,2.0,0
49.0,550.0,0.0,2.0,1
55.0,637.0,3.0,1.0,0
53.0,809.0,0.0,1.0,0
23.0,460.0,3.0,2.0,1
45.0,562.0,0.0,2.0,1
64.0,650.0,2.0,2.0,0
52.0,704.0,2.0,0.0,0
48.0,590.0,3.0,0.0,0
48.0,694.0,3.0,0.0,0
55.0,682.0,3.0,0.0,0
50.0,672.0,2.0,2.0,0
58.0,675.0,1.0,0.0,0
52.0,691.0,0.0,2.0,0
47.0,721.0,2.0,0.0,0
57.0,693.0,2.0,2.0,0
22.0,452.0,1.0,0.0,1
59.0,776.0,3.0,1.0,0
54.0,632.0,3.0,2.0,0
58.0,787.0,3.0,2.0,0
61.0,698.0,3.0,0.0,0
52.0,677.0,3.0,1.0,0
24.0,401.0,0.0,0.0,1
58.0,768.0,3.0,0.0,0
49.0,768.0,1.0,2.0,0
51.0,765.0,3.0,0.0,0
61.0,711.0,1.0,2.0,0
65.0,711.0,1.0,2.0,0
41.0,579.0,1.0,1.0,1
57.0,760.0,1.0,1.0,0
57.0,748.0,3.0,1.0,0
57.0,632.0,0.0,1.0,0
54.0,675.0,1.0,0.0,0
56.0,633.0,1.0,1.0,0
61.0,688.0,0.0,1.0,0
53.0,736.0,0.0,0.0,0
59.0,660.0,2.0,0.0,0
22.0,369.0,0.0,2.0,1
62.0,751.0,2.0,1.0,0
53.0,822.0,2.0,1.0,0
58.0,816.0,0.0,1.0,0
47.0,769.0,3.0,2.0,0
49.0,839.0,1.0,2.0,0
58.0,590.0,0.0,1.0,0
61.0,705.0,1.0,0.0,0
53.0,735.0,0.0,1.0,0
57.0,848.0,0.0,0.0,0
47.0,725.0,3.0,0.0,0
47.0,606.0,1.0,0.0,0
42.0,602.0,3.0,1.0,1
48.0,726.0,3.0,2.0,0
24.0,391.0,2.0,0.0,1
61.0,697.0,3.0,2.0,0
65.0,690.0,3.0,2.0,0
53.0,745.0,2.0,2.0,0
59.0,821.0,1.0,2.0,0
59.0,709.0,2.0,1.0,0
62.0,791.0,3.0,1.0,0
59.0,671.0,0.0,1.0,0
46.0,756.0,1.0,1.0,0
57.0,818.0,0.0,0.0,0
58.0,660.0,1.0,2.0,0
22.0,361.0,0.0,0.0,1
69.0,711.0,2.0,2.0,0
48.0,705.0,0.0,0.0,0
57.0,715.0,3.0,2.0,0
62.0,779.0,2.0,0.0,0
63.0,716.0,0.0,2.0,0
19.0,338.0,0.0,1.0,1
58.0,768.0,0.0,2.0,0
58.0,806.0,1.0,1.0,0
65.0,725.0,0.0,1.0,0
55.0,705.0,1.0,0.0,0
62.0,756.0,2.0,0.0,0
55.0,626.0,2.0,0.0,0
39.0,620.0,1.0,0.0,1
47.0,729.0,1.0,0.0,0
51.0,723.0,2.0,1.0,0
43.0,536.0,0.0,2.0,1
46.0,590.0,3.0,0.0,0
65.0,713.0,0.0,2.0,0
53.0,798.0,3.0,2.0,0
57.0,717.0,2.0,0.0,0
21.0,345.0,2.0,2.0,1
51.0,760.0,1.0,2.0,0
61.0,687.0,0.0,1.0,0
60.0,724.0,1.0,1.0,0
55.0,686.0,2.0,1.0,0
24.0,382.0,0.0,2.0,1
65.0,658.0,0.0,2.0,0
58.0,697.0,2.0,1.0,0
63.0,752.0,2.0,2.0,0
64.0,733.0,0.0,2.0,0
53.0,604.0,0.0,0.0,0
64.0,786.0,0.0,2.0,0
56.0,715.0,2.0,2.0,0
62.0,592.0,3.0,0.0,0
52.0,718.0,2.0,1.0,0
60.0,731.0,2.0,2.0,0
67.0,728.0,2.0,2.0,0
59.0,716.0,3.0,2.0,0
44.0,590.0,2.0,1.0,1
53.0,745.0,1.0,0.0,0
56.0,744.0,2.0,2.0,0
53.0,657.0,1.0,1.0,0
68.0,825.0,1.0,1.0,0
52.0,766.0,1.0,1.0,0
46.0,780.0,3.0,2.0,0
25.0,321.0,1.0,0.0,1
40.0,548.0,1.0,0.0,1
55.0,768.0,3.0,1.0,0
55.0,709.0,1.0,2.0,0
60.0,658.0,1.0,1.0,0
54.0,707.0,1.0,2.0,0
58.0,674.0,3.0,2.0,0
53.0,693.0,3.0,1.0,0
64.0,591.0,0.0,2.0,0
56.0,791.0,1.0,0.0,0
53.0,743.0,1.0,2.0,0
55.0,655.0,2.0,2.0,0
57.0,668.0,3.0,0.0,0
56.0,665.0,3.0,0.0,0
54.0,755.0,2.0,1.0,0
21.0,400.0,2.0,2.0,1
64.0,649.0,1.0,2.0,0
64.0,701.0,1.0,2.0,0
57.0,824.0,1.0,1.0,0
59.0,726.0,0.0,0.0,0
61.0,705.0,2.0,2.0,0
44.0,530.0,2.0,0.0,1
47.0,756.0,1.0,2.0,0
50.0,714.0,2.0,2.0,0
58.0,673.0,3.0,2.0,0
58.0,652.0,0.0,1.0,0
18.0,413.0,3.0,1.0,1
54.0,849.0,2.0,2.0,0
65.0,822.0,3.0,1.0,0
26.0,329.0,2.0,1.0,1
60.0,808.0,1.0,2.0,0
21.0,332.0,2.0,0.0,1
20.0,371.0,3.0,2.0,1
62.0,779.0,2.0,0.0,0
56.0,766.0,2.0,2.0,0
69.0,818.0,1.0,2.0,0
54.0,634.0,2.0,2.0,0
56.0,695.0,2.0,0.0,0
52.0,753.0,3.0,0.0,0
59.0,660.0,0.0,1.0,0
61.0,741.0,1.0,0.0,0
60.0,716.0,3.0,2.0,0
54.0,763.0,0.0,1.0,0
61.0,826.0,0.0,2.0,0
55.0,742.0,3.0,1.0,0
59.0,703.0,1.0,0.0,0
57.0,731.0,0.0,1.0,0
62.0,733.0,2.0,2.0,0
50.0,848.0,3.0,0.0,0
22.0,349.0,0.0,0.0,1
50.0,706.0,3.0,1.0,0
51.0,789.0,3.0,1.0,0
46.0,683.0,2.0,1.0,0
53.0,693.0,1.0,1.0,0
64.0,751.0,0.0,0.0,0
54.0,707.0,1.0,2.0,0
41.0,570.0,3.0,0.0,1
55.0,755.0,0.0,1.0,0
68.0,777.0,1.0,1.0,0
56.0,765.0,1.0,1.0,0
46.0,702.0,0.0,0.0,0
61.0,809.0,0.0,2.0,0
63.0,847.0,3.0,2.0,0
62.0,705.0,2.0,0.0,0
52.0,694.0,0.0,1.0,0
69.0,797.0,3.0,0.0,0
53.0,722.0,3.0,1.0,0
53.0,806.0,1.0,0.0,0
59.0,760.0,3.0,0.0,0
59.0,636.0,2.0,1.0,0
62.0,802.0,2.0,1.0,0
58.0,703.0,3.0,2.0,0
19.0,404.0,1.0,2.0,1
49.0,590.0,0.0,0.0,0
24.0,426.0,0.0,2.0,1
53.0,612.0,2.0,0.0,0
52.0,737.0,1.0,1.0,0
48.0,566.0,0.0,2.0,1
25.0,300.0,3.0,0.0,1
53.0,766.0,3.0,0.0,0
53.0,737.0,3.0,0.0,0
53.0,709.0,0.0,1.0,0
56.0,825.0,0.0,1.0,0
62.0,719.0,3.0,1.0,0
69.0,720.0,2.0,2.0,0
61.0,689.0,2.0,1.0,0
53.0,706.0,1.0,0.0,0
46.0,680.0,2.0,1.0,0
18.0,376.0,2.0,0.0,1
69.0,720.0,0.0,1.0,0
47.0,736.0,1.0,1.0,0
48.0,695.0,1.0,0.0,0
56.0,849.0,3.0,2.0,0
66.0,776.0,2.0,1.0,0
54.0,790.0,2.0,0.0,0
56.0,626.0,2.0,2.0,0
60.0,776.0,1.0,2.0,0
51.0,630.0,1.0,0.0,0
62.0,647.0,2.0,2.0,0
62.0,702.0,3.0,1.0,0
64.0,655.0,2.0,2.0,0
51.0,730.0,3.0,0.0,0
53.0,657.0,1.0,2.0,0
42.0,548.0,3.0,2.0,1
62.0,715.0,2.0,2.0,0
58.0,777.0,0.0,0.0,0
46.0,766.0,2.0,0.0,0
61.0,730.0,0.0,1.0,0
58.0,692.0,0.0,0.0,0
52.0,739.0,2.0,2.0,0
49.0,682.0,1.0,0.0,0
63.0,769.0,2.0,0.0,0
50.0,769.0,0.0,1.0,0
39.0,596.0,1.0,0.0,1
68.0,804.0,1.0,2.0,0
51.0,598.0,3.0,0.0,0
69.0,767.0,1.0,0.0,0
49.0,700.0,2.0,0.0,0
56.0,655.0,0.0,2.0,0
49.0,756.0,0.0,1.0,0
58.0,700.0,1.0,2.0,0
28.0,345.0,1.0,2.0,1
53.0,813.0,2.0,0.0,0
46.0,732.0,1.0,2.0,0
61.0,682.0,2.0,2.0,0
57.0,708.0,3.0,2.0,0
56.0,590.0,0.0,2.0,0
54.0,678.0,2.0,0.0,0
63.0,788.0,2.0,1.0,0
49.0,757.0,3.0,2.0,0
22.0,458.0,2.0,1.0,1
65.0,775.0,0.0,0.0,0
52.0,708.0,2.0,1.0,0
56.0,804.0,2.0,0.0,0
54.0,709.0,3.0,1.0,0
65.0,666.0,1.0,2.0,0
48.0,662.0,2.0,1.0,0
60.0,729.0,2.0,1.0,0
54.0,767.0,2.0,0.0,0
62.0,819.0,1.0,1.0,0
59.0,650.0,3.0,2.0,0
45.0,579.0,3.0,0.0,1
69.0,825.0,0.0,1.0,0
55.0,590.0,3.0,0.0,0
41.0,576.0,2.0,2.0,1
60.0,720.0,0.0,0.0,0
49.0,666.0,1.0,0.0,0
58.0,712.0,0.0,1.0,0
49.0,721.0,3.0,0.0,0
59.0,726.0,1.0,0.0,0
58.0,746.0,3.0,1.0,0
52.0,825.0,1.0,1.0,0
59.0,706.0,3.0,2.0,0
18.0,406.0,3.0,0.0,1
63.0,742.0,0.0,0.0,0
62.0,643.0,3.0,1.0,0
53.0,804.0,0.0,2.0,0
56.0,745.0,3.0,1.0,0
53.0,718.0,3.0,1.0,0
61.0,713.0,1.0,0.0,0
50.0,751.0,3.0,2.0,0
61.0,730.0,1.0,1.0,0
51.0,719.0,3.0,1.0,0
56.0,635.0,0.0,0.0,0
53.0,590.0,0.0,0.0,0
56.0,812.0,2.0,1.0,0
58.0,780.0,0.0,1.0,0
53.0,769.0,2.0,2.0,0
61.0,742.0,3.0,2.0,0
62.0,688.0,2.0,0.0,0
40.0,620.0,0.0,1.0,1
52.0,746.0,0.0,2.0,0
60.0,776.0,1.0,0.0,0
48.0,591.0,1.0,0.0,1
53.0,763.0,0.0,1.0,0
52.0,716.0,3.0,1.0,0
47.0,741.0,3.0,2.0,0
60.0,738.0,0.0,1.0,0
64.0,676.0,0.0,1.0,0
57.0,742.0,2.0,1.0,0
51.0,712.0,0.0,2.0,0
61.0,702.0,0.0,2.0,0
58.0,722.0,3.0,2.0,0
28.0,362.0,2.0,1.0,1
23.0,431.0,3.0,2.0,1
53.0,727.0,0.0,0.0,0
47.0,678.0,0.0,0.0,0
62.0,677.0,2.0,1.0,0
59.0,646.0,3.0,0.0,0
59.0,785.0,1.0,0.0,0
57.0,689.0,3.0,1.0,0
50.0,722.0,3.0,2.0,0
62.0,728.0,0.0,0.0,0
60.0,832.0,0.0,1.0,0
55.0,765.0,3.0,1.0,0
66.0,780.0,3.0,0.0,0
57.0,696.0,1.0,0.0,0
52.0,754.0,1.0,0.0,0
57.0,694.0,2.0,0.0,0
55.0,668.0,2.0,2.0,0
65.0,678.0,2.0,2.0,0
63.0,735.0,1.0,0.0,0
61.0,620.0,3.0,1.0,0
20.0,386.0,2.0,2.0,1
60.0,676.0,2.0,0.0,0
51.0,648.0,1.0,2.0,0
69.0,650.0,2.0,0.0,0
49.0,717.0,2.0,2.0,0
22.0,343.0,1.0,2.0,1
51.0,781.0,2.0,1.0,0
46.0,610.0,3.0,0.0,0
52.0,658.0,1.0,0.0,0
57.0,678.0,2.0,2.0,0
65.0,783.0,0.0,2.0,0
56.0,738.0,2.0,1.0,0
59.0,706.0,1.0,2.0,0
60.0,590.0,1.0,1.0,0
69.0,743.0,0.0,0.0,0
19.0,332.0,1.0,2.0,1
58.0,723.0,1.0,1.0,0
57.0,738.0,2.0,2.0,0
60.0,723.0,2.0,0.0,0
54.0,780.0,0.0,0.0,0
53.0,747.0,2.0,2.0,0
50.0,686.0,3.0,2.0,0
57.0,726.0,1.0,1.0,0
58.0,686.0,0.0,0.0,0
63.0,737.0,2.0,1.0,0
54.0,611.0,3.0,0.0,0
46.0,714.0,2.0,0.0,0
61.0,797.0,2.0,1.0,0
54.0,722.0,2.0,2.0,0
51.0,751.0,1.0,0.0,0
57.0,733.0,2.0,0.0,0
54.0,758.0,2.0,2.0,0
56.0,769.0,0.0,2.0,0
59.0,675.0,1.0,2.0,0
63.0,700.0,2.0,2.0,0
22.0,396.0,1.0,1.0,1
56.0,684.0,1.0,2.0,0
65.0,689.0,3.0,1.0,0
56.0,667.0,2.0,2.0,0
46.0,740.0,3.0,1.0,0
68.0,692.0,0.0,1.0,0
20.0,417.0,0.0,0.0,1
62.0,709.0,3.0,2.0,0
50.0,659.0,0.0,2.0,0
57.0,661.0,2.0,1.0,0
57.0,798.0,3.0,0.0,0
24.0,413.0,1.0,1.0,1
61.0,696.0,0.0,0.0,0
45.0,565.0,1.0,1.0,1
63.0,662.0,2.0,0.0,0
55.0,700.0,0.0,1.0,0
65.0,725.0,3.0,1.0,0
59.0,760.0,1.0,2.0,0
56.0,654.0,0.0,1.0,0
57.0,684.0,1.0,0.0,0
60.0,689.0,1.0,2.0,0
19.0,344.0,0.0,2.0,1
53.0,846.0,2.0,1.0,0
20.0,384.0,3.0,1.0,1
64.0,739.0,3.0,1.0,0
47.0,650.0,3.0,2.0,0
49.0,690.0,2.0,0.0,0
63.0,712.0,3.0,1.0,0
60.0,789.0,1.0,2.0,0
56.0,703.0,2.0,2.0,0
48.0,711.0,1.0,2.0,0
24.0,419.0,2.0,1.0,1
40.0,575.0,0.0,1.0,1
53.0,648.0,2.0,0.0,0
25.0,384.0,3.0,2.0,1
54.0,633.0,0.0,0.0,0
62.0,754.0,2.0,2.0,0
61.0,739.0,2.0,0.0,0
61.0,817.0,2.0,1.0,0
56.0,785.0,3.0,1.0,0
43.0,568.0,2.0,0.0,1
60.0,771.0,1.0,0.0,0
56.0,703.0,3.0,0.0,0
63.0,712.0,3.0,0.0,0
18.0,388.0,0.0,2.0,1
22.0,367.0,2.0,1.0,1
49.0,629.0,1.0,2.0,0
56.0,820.0,2.0,1.0,0
50.0,715.0,3.0,2.0,0
43.0,557.0,0.0,1.0,1
60.0,700.0,0.0,1.0,0
55.0,764.0,1.0,2.0,0
55.0,669.0,0.0,0.0,0
59.0,657.0,0.0,0.0,0
58.0,753.0,0.0,1.0,0
46.0,794.0,3.0,0.0,0
46.0,711.0,2.0,1.0,0
63.0,752.0,3.0,0.0,0
58.0,824.0,3.0,1.0,0
42.0,557.0,2.0,1.0,1
56.0,722.0,3.0,0.0,0
58.0,764.0,0.0,2.0,0
54.0,820.0,1.0,1.0,0
49.0,849.0,2.0,0.0,0
47.0,729.0,2.0,0.0,0
61.0,777.0,2.0,1.0,0
41.0,556.0,1.0,2.0,1
53.0,712.0,2.0,0.0,0
58.0,645.0,1.0,0.0,0
51.0,664.0,0.0,1.0,0
60.0,782.0,3.0,1.0,0
56.0,696.0,3.0,2.0,0
19.0,364.0,2.0,0.0,1
45.0,552.0,1.0,2.0,1
26.0,371.0,2.0,0.0,1
64.0,768.0,1.0,2.0,0
55.0,666.0,0.0,2.0,0
57.0,723.0,2.0,0.0,0
57.0,684.0,0.0,1.0,0
56.0,731.0,1.0,2.0,0
54.0,617.0,0.0,1.0,0
60.0,759.0,2.0,0.0,0
56.0,735.0,0.0,0.0,0
56.0,625.0,0.0,0.0,0
25.0,369.0,3.0,0.0,1
64.0,666.0,1.0,2.0,0
24.0,409.0,3.0,2.0,1
61.0,785.0,3.0,0.0,0
49.0,765.0,2.0,0.0,0
52.0,823.0,0.0,2.0,0
64.0,702.0,1.0,1.0,0
21.0,404.0,3.0,0.0,1
53.0,766.0,2.0,2.0,0
63.0,675.0,2.0,0.0,0
55.0,680.0,0.0,0.0,0
62.0,817.0,0.0,2.0,0
62.0,849.0,2.0,2.0,0
57.0,680.0,1.0,1.0,0
20.0,385.0,2.0,0.0,1
49.0,700.0,1.0,1.0,0
54.0,694.0,2.0,2.0,0
52.0,849.0,2.0,2.0,0
64.0,717.0,0.0,0.0,0
54.0,750.0,3.0,2.0,0
54.0,641.0,1.0,0.0,0
54.0,714.0,2.0,2.0,0
60.0,792.0,0.0,0.0,0
61.0,847.0,0.0,1.0,0
52.0,717.0,3.0,1.0,0
44.0,587.0,1.0,1.0,1
46.0,659.0,0.0,2.0,0
52.0,672.0,2.0,0.0,0
58.0,666.0,2.0,2.0,0
69.0,734.0,2.0,2.0,0
56.0,730.0,2.0,2.0,0
59.0,784.0,0.0,0.0,0
49.0,699.0,3.0,0.0,0
23.0,362.0,3.0,0.0,1
56.0,804.0,2.0,1.0,0
66.0,790.0,3.0,0.0,0
61.0,699.0,0.0,0.0,0
53.0,700.0,0.0,2.0,0
18.0,357.0,1.0,2.0,1
46.0,712.0,3.0,0.0,0
61.0,747.0,3.0,2.0,0
20.0,423.0,2.0,1.0,1
59.0,707.0,1.0,1.0,0
56.0,592.0,0.0,0.0,0
53.0,720.0,3.0,1.0,0
53.0,711.0,0.0,0.0,0
56.0,676.0,0.0,2.0,0
60.0,736.0,3.0,0.0,0
56.0,701.0,3.0,2.0,0
59.0,772.0,3.0,1.0,0
63.0,771.0,0.0,2.0,0
47.0,675.0,0.0,0.0,0
56.0,697.0,3.0,0.0,0
53.0,726.0,1.0,2.0,0
57.0,711.0,1.0,0.0,0
59.0,709.0,1.0,2.0,0
60.0,714.0,1.0,2.0,0
58.0,734.0,0.0,2.0,0
57.0,744.0,0.0,1.0,0
64.0,747.0,0.0,0.0,0
54.0,703.0,3.0,2.0,0
49.0,784.0,1.0,0.0,0
56.0,750.0,2.0,0.0,0
51.0,817.0,3.0,2.0,0
60.0,771.0,2.0,2.0,0
46.0,681.0,3.0,1.0,0
19.0,383.0,1.0,0.0,1
66.0,694.0,1.0,2.0,0
58.0,634.0,0.0,1.0,0
64.0,640.0,1.0,2.0,0
46.0,807.0,1.0,2.0,0
49.0,705.0,2.0,1.0,0
56.0,711.0,2.0,1.0,0
53.0,701.0,0.0,0.0,0
61.0,721.0,1.0,1.0,0
57.0,794.0,0.0,0.0,0
49.0,829.0,2.0,0.0,0
56.0,720.0,2.0,2.0,0
51.0,689.0,0.0,0.0,0
67.0,723.0,2.0,2.0,0
59.0,791.0,0.0,0.0,0
46.0,590.0,1.0,1.0,1
59.0,707.0,0.0,1.0,0
52.0,763.0,2.0,0.0,0
61.0,662.0,1.0,2.0,0
39.0,570.0,1.0,2.0,1
55.0,716.0,2.0,2.0,0
52.0,704.0,3.0,1.0,0
56.0,779.0,3.0,1.0,0
46.0,593.0,3.0,0.0,0
60.0,705.0,3.0,0.0,0
61.0,762.0,3.0,2.0,0
54.0,766.0,3.0,1.0,0
18.0,300.0,1.0,1.0,1
57.0,720.0,1.0,1.0,0
58.0,752.0,1.0,0.0,0
64.0,849.0,2.0,1.0,0
58.0,733.0,0.0,1.0,0
19.0,300.0,1.0,1.0,1
44.0,582.0,3.0,1.0,1
26.0,300.0,3.0,0.0,1
59.0,808.0,0.0,1.0,0
46.0,780.0,2.0,2.0,0
64.0,765.0,2.0,1.0,0
46.0,675.0,2.0,2.0,0
53.0,693.0,3.0,0.0,0
23.0,319.0,0.0,1.0,1
52.0,740.0,0.0,0.0,0
59.0,846.0,0.0,1.0,0
54.0,714.0,0.0,0.0,0
21.0,384.0,1.0,0.0,1
55.0,772.0,0.0,2.0,0
59.0,760.0,3.0,1.0,0
62.0,607.0,2.0,1.0,0
55.0,730.0,0.0,1.0,0
66.0,794.0,3.0,0.0,0
41.0,559.0,2.0,1.0,1
62.0,684.0,0.0,2.0,0
56.0,676.0,2.0,0.0,0
46.0,698.0,3.0,1.0,0
59.0,710.0,2.0,1.0,0
54.0,726.0,1.0,1.0,0
50.0,784.0,2.0,1.0,0
52.0,837.0,1.0,0.0,0
68.0,644.0,0.0,1.0,0
21.0,441.0,3.0,0.0,1
65.0,706.0,3.0,2.0,0
55.0,700.0,3.0,0.0,0
43.0,555.0,2.0,0.0,1
46.0,743.0,2.0,0.0,0
46.0,749.0,1.0,0.0,0
61.0,702.0,3.0,0.0,0
21.0,418.0,2.0,2.0,1
46.0,590.0,0.0,1.0,0
48.0,643.0,1.0,1.0,0
59.0,662.0,2.0,2.0,0
59.0,714.0,0.0,0.0,0
52.0,698.0,1.0,1.0,0
42.0,602.0,2.0,1.0,1
18.0,343.0,3.0,1.0,1
61.0,615.0,1.0,2.0,0
57.0,610.0,1.0,1.0,0
50.0,739.0,3.0,0.0,0
54.0,673.0,1.0,1.0,0
69.0,725.0,0.0,2.0,0
44.0,578.0,1.0,1.0,1
46.0,731.0,0.0,2.0,0
53.0,685.0,0.0,1.0,0
57.0,786.0,3.0,0.0,0
65.0,657.0,1.0,1.0,0
55.0,794.0,0.0,1.0,0
62.0,725.0,0.0,2.0,0
50.0,717.0,1.0,0.0,0
54.0,723.0,2.0,2.0,0
24.0,416.0,0.0,1.0,1
46.0,681.0,1.0,1.0,0
56.0,776.0,1.0,1.0,0
52.0,751.0,3.0,1.0,0
47.0,797.0,3.0,0.0,0
69.0,709.0,1.0,1.0,0
62.0,690.0,2.0,2.0,0
56.0,849.0,3.0,1.0,0
57.0,753.0,2.0,1.0,0
60.0,655.0,2.0,0.0,0
56.0,692.0,0.0,2.0,0
63.0,692.0,1.0,2.0,0
62.0,723.0,2.0,0.0,0
25.0,373.0,1.0,0.0,1
56.0,724.0,0.0,0.0,0
55.0,775.0,3.0,2.0,0
53.0,771.0,1.0,0.0,0
60.0,666.0,1.0,1.0,0
59.0,653.0,3.0,2.0,0
47.0,720.0,1.0,1.0,0
49.0,759.0,3.0,1.0,0
66.0,704.0,3.0,2.0,0
52.0,700.0,1.0,0.0,0
60.0,697.0,3.0,1.0,0
66.0,734.0,2.0,0.0,0
