Age,Income,CreditScore,Education,EmploymentType,MaritalStatus,Default
28.0,57009.0,739.0,3.0,3.0,0.0,0
64.0,49355.0,456.0,2.0,0.0,2.0,0
48.0,50280.0,573.0,3.0,1.0,2.0,1
62.0,126463.0,471.0,3.0,1.0,0.0,0
57.0,50875.0,676.0,0.0,1.0,1.0,0
43.0,96236.0,839.0,0.0,1.0,1.0,0
47.0,134279.0,492.0,3.0,3.0,0.0,0
25.0,74929.0,695.0,3.0,1.0,0.0,0
25.0,40689.0,803.0,0.0,2.0,1.0,0
27.0,82333.0,691.0,1.0,3.0,0.0,1
24.0,116869.0,817.0,0.0,1.0,1.0,0
53.0,115870.0,306.0,3.0,1.0,1.0,0
42.0,97650.0,525.0,2.0,2.0,2.0,0
68.0,110642.0,382.0,2.0,1.0,2.0,0
46.0,142436.0,730.0,2.0,1.0,2.0,1
36.0,82333.0,735.0,1.0,3.0,2.0,0
68.0,52877.0,747.0,1.0,0.0,2.0,0
26.0,144442.0,573.0,3.0,0.0,1.0,0
28.0,110542.0,330.0,2.0,3.0,2.0,0
19.0,82333.0,673.0,1.0,1.0,0.0,0
59.0,21802.0,320.0,2.0,1.0,0.0,0
19.0,27199.0,684.0,2.0,1.0,1.0,1
43.0,122603.0,545.0,3.0,2.0,1.0,0
57.0,119028.0,786.0,1.0,2.0,0.0,0
43.0,24792.0,534.0,3.0,1.0,2.0,1
68.0,134306.0,385.0,1.0,1.0,0.0,0
34.0,47507.0,341.0,0.0,1.0,2.0,1
59.0,46023.0,481.0,1.0,3.0,0.0,0
36.0,144431.0,617.0,2.0,1.0,2.0,0
43.0,98922.0,674.0,1.0,1.0,0.0,0
27.0,34303.0,454.0,1.0,1.0,1.0,0
38.0,115933.0,400.0,0.0,3.0,1.0,0
51.0,138165.0,694.0,0.0,1.0,2.0,0
61.0,82333.0,616.0,2.0,2.0,2.0,0
34.0,55746.0,573.0,3.0,3.0,0.0,0
54.0,21128.0,573.0,0.0,3.0,1.0,1
48.0,69119.0,619.0,2.0,3.0,1.0,0
61.0,131780.0,838.0,2.0,2.0,2.0,0
60.0,97351.0,664.0,0.0,3.0,1.0,0
59.0,19067.0,529.0,1.0,1.0,0.0,0
41.0,16414.0,612.0,2.0,1.0,0.0,1
39.0,61522.0,665.0,3.0,3.0,0.0,1
32.0,69345.0,814.0,1.0,1.0,2.0,0
43.0,100345.0,371.0,0.0,2.0,2.0,0
43.0,35118.0,573.0,2.0,0.0,1.0,1
69.0,50003.0,316.0,0.0,3.0,2.0,0
37.0,144504.0,340.0,3.0,1.0,1.0,0
51.0,17632.0,481.0,3.0,2.0,2.0,0
41.0,82333.0,753.0,2.0,0.0,2.0,1
69.0,61114.0,800.0,3.0,1.0,2.0,0
20.0,21498.0,639.0,0.0,3.0,2.0,0
46.0,28992.0,799.0,0.0,0.0,2.0,0
39.0,137066.0,755.0,0.0,1.0,1.0,0
54.0,118059.0,781.0,1.0,3.0,0.0,0
51.0,51723.0,631.0,3.0,2.0,2.0,0
43.0,47233.0,786.0,2.0,0.0,0.0,0
33.0,64606.0,830.0,2.0,0.0,0.0,0
20.0,29423.0,390.0,1.0,0.0,0.0,1
54.0,87133.0,306.0,0.0,0.0,1.0,0
66.0,34947.0,419.0,1.0,0.0,2.0,0
54.0,72857.0,620.0,2.0,2.0,0.0,1
53.0,82333.0,434.0,3.0,1.0,0.0,0
49.0,109067.0,574.0,2.0,1.0,1.0,0
43.0,15424.0,674.0,2.0,3.0,2.0,1
45.0,148824.0,460.0,2.0,1.0,2.0,0
61.0,135343.0,306.0,1.0,3.0,2.0,0
26.0,70786.0,844.0,2.0,0.0,0.0,0
30.0,138121.0,573.0,2.0,3.0,2.0,0
64.0,52240.0,641.0,1.0,1.0,2.0,0
59.0,93063.0,394.0,3.0,2.0,1.0,0
66.0,62178.0,400.0,2.0,0.0,0.0,0
21.0,37335.0,849.0,0.0,0.0,2.0,1
30.0,54473.0,812.0,3.0,1.0,2.0,0
39.0,109350.0,523.0,3.0,1.0,0.0,0
62.0,75411.0,573.0,1.0,1.0,1.0,0
48.0,82333.0,573.0,0.0,0.0,1.0,0
62.0,67411.0,707.0,1.0,0.0,1.0,0
43.0,66366.0,338.0,1.0,0.0,1.0,0
55.0,34051.0,711.0,1.0,2.0,2.0,0
68.0,82333.0,826.0,0.0,3.0,2.0,0
50.0,131832.0,487.0,1.0,1.0,1.0,0
45.0,45336.0,331.0,1.0,2.0,1.0,0
39.0,82333.0,412.0,0.0,2.0,2.0,0
46.0,36795.0,347.0,0.0,3.0,2.0,1
48.0,85557.0,573.0,0.0,0.0,2.0,0
65.0,149927.0,381.0,0.0,0.0,2.0,0
44.0,82333.0,491.0,1.0,2.0,2.0,1
60.0,22006.0,419.0,1.0,2.0,1.0,0
23.0,114898.0,573.0,0.0,0.0,1.0,0
69.0,90585.0,573.0,2.0,3.0,0.0,0
22.0,124718.0,441.0,1.0,0.0,2.0,0
29.0,82333.0,798.0,1.0,2.0,1.0,0
60.0,67617.0,798.0,3.0,0.0,2.0,0
28.0,137452.0,573.0,2.0,2.0,2.0,0
53.0,73449.0,704.0,3.0,1.0,0.0,1
18.0,66860.0,506.0,3.0,2.0,0.0,0
69.0,89478.0,753.0,1.0,3.0,0.0,0
69.0,36773.0,352.0,0.0,0.0,0.0,0
53.0,73165.0,734.0,3.0,1.0,0.0,1
57.0,20731.0,446.0,3.0,3.0,0.0,0
55.0,66422.0,461.0,3.0,2.0,1.0,0
25.0,52814.0,465.0,0.0,2.0,2.0,0
43.0,106151.0,486.0,2.0,1.0,2.0,0
35.0,41539.0,451.0,0.0,1.0,2.0,1
43.0,112228.0,379.0,2.0,1.0,1.0,0
54.0,26521.0,684.0,0.0,1.0,0.0,0
56.0,88980.0,494.0,2.0,2.0,2.0,0
66.0,65066.0,705.0,0.0,2.0,2.0,0
39.0,77496.0,685.0,1.0,1.0,2.0,0
28.0,121419.0,409.0,3.0,1.0,2.0,0
45.0,56891.0,650.0,2.0,0.0,1.0,0
39.0,15289.0,573.0,1.0,0.0,1.0,0
45.0,23827.0,584.0,1.0,2.0,2.0,1
49.0,39019.0,633.0,2.0,3.0,1.0,0
38.0,126650.0,549.0,0.0,1.0,0.0,0
57.0,32024.0,780.0,0.0,2.0,1.0,0
52.0,34050.0,372.0,1.0,0.0,2.0,0
40.0,19023.0,659.0,3.0,1.0,1.0,0
43.0,37551.0,451.0,2.0,0.0,2.0,0
22.0,75665.0,427.0,2.0,2.0,0.0,0
42.0,58103.0,815.0,0.0,0.0,2.0,0
37.0,82333.0,648.0,2.0,1.0,2.0,0
43.0,18061.0,807.0,3.0,1.0,0.0,0
54.0,119818.0,573.0,1.0,1.0,1.0,0
27.0,82333.0,617.0,3.0,1.0,1.0,0
68.0,59486.0,613.0,2.0,0.0,0.0,0
39.0,45051.0,302.0,1.0,0.0,1.0,0
43.0,33150.0,573.0,0.0,0.0,0.0,0
43.0,109112.0,465.0,1.0,2.0,2.0,0
42.0,76156.0,444.0,0.0,1.0,0.0,0
43.0,107053.0,628.0,1.0,0.0,2.0,0
27.0,127811.0,802.0,3.0,2.0,1.0,0
21.0,82333.0,573.0,3.0,2.0,2.0,0
51.0,39226.0,478.0,2.0,3.0,0.0,0
43.0,137065.0,790.0,0.0,1.0,2.0,0
29.0,41496.0,731.0,1.0,2.0,1.0,0
43.0,33973.0,401.0,1.0,1.0,1.0,0
38.0,117576.0,762.0,1.0,2.0,1.0,0
26.0,131231.0,719.0,2.0,1.0,1.0,0
45.0,36051.0,591.0,3.0,1.0,1.0,0
44.0,140505.0,403.0,3.0,3.0,0.0,0
46.0,147537.0,399.0,2.0,1.0,1.0,0
30.0,139160.0,399.0,0.0,0.0,0.0,1
37.0,82333.0,520.0,0.0,3.0,1.0,0
43.0,81202.0,803.0,0.0,1.0,2.0,1
36.0,71603.0,612.0,3.0,0.0,2.0,0
51.0,133282.0,619.0,0.0,0.0,2.0,0
31.0,23530.0,776.0,0.0,1.0,1.0,0
19.0,78802.0,583.0,2.0,1.0,0.0,0
40.0,81124.0,389.0,2.0,3.0,2.0,0
66.0,21927.0,515.0,1.0,3.0,1.0,0
59.0,61833.0,322.0,3.0,1.0,2.0,0
50.0,82333.0,573.0,0.0,1.0,2.0,0
46.0,82333.0,505.0,1.0,3.0,2.0,0
43.0,107788.0,661.0,1.0,2.0,1.0,0
36.0,20307.0,670.0,3.0,2.0,0.0,1
43.0,91924.0,507.0,1.0,0.0,2.0,0
57.0,38901.0,596.0,1.0,0.0,1.0,0
41.0,125154.0,515.0,1.0,1.0,1.0,0
58.0,27343.0,317.0,2.0,3.0,2.0,0
20.0,15666.0,573.0,1.0,3.0,0.0,1
30.0,146439.0,448.0,0.0,0.0,2.0,0
43.0,122236.0,540.0,1.0,2.0,2.0,0
37.0,125248.0,573.0,2.0,1.0,0.0,0
43.0,78576.0,301.0,1.0,0.0,1.0,0
58.0,102837.0,521.0,1.0,0.0,0.0,0
28.0,55178.0,713.0,0.0,2.0,2.0,1
48.0,116684.0,800.0,3.0,0.0,2.0,1
64.0,64168.0,747.0,1.0,1.0,1.0,0
40.0,55830.0,347.0,3.0,1.0,1.0,0
43.0,140872.0,722.0,2.0,1.0,2.0,0
18.0,133169.0,338.0,2.0,1.0,0.0,0
59.0,85785.0,573.0,2.0,2.0,2.0,0
29.0,82333.0,573.0,0.0,1.0,1.0,0
55.0,72500.0,375.0,3.0,0.0,2.0,1
43.0,86089.0,573.0,1.0,0.0,2.0,0
66.0,29610.0,374.0,2.0,1.0,0.0,0
50.0,101349.0,811.0,0.0,1.0,1.0,0
59.0,62952.0,748.0,0.0,1.0,2.0,0
40.0,121841.0,349.0,1.0,2.0,2.0,0
48.0,132119.0,573.0,2.0,1.0,0.0,0
33.0,106856.0,469.0,1.0,0.0,2.0,0
55.0,146225.0,481.0,1.0,3.0,1.0,0
38.0,111462.0,783.0,2.0,0.0,0.0,0
53.0,80066.0,507.0,1.0,2.0,1.0,0
53.0,26782.0,335.0,1.0,2.0,1.0,0
51.0,81560.0,372.0,3.0,3.0,1.0,0
64.0,140892.0,517.0,1.0,1.0,1.0,0
65.0,18711.0,398.0,3.0,3.0,0.0,0
25.0,92121.0,477.0,0.0,0.0,0.0,0
43.0,19037.0,491.0,2.0,2.0,1.0,0
43.0,93846.0,573.0,3.0,2.0,2.0,0
37.0,49296.0,349.0,0.0,3.0,0.0,0
32.0,37492.0,573.0,1.0,2.0,2.0,0
58.0,91693.0,514.0,1.0,0.0,1.0,0
31.0,16043.0,581.0,0.0,0.0,2.0,0
65.0,80736.0,573.0,1.0,3.0,0.0,0
62.0,116242.0,607.0,1.0,2.0,2.0,0
67.0,142423.0,301.0,0.0,2.0,1.0,0
52.0,123516.0,807.0,3.0,2.0,2.0,0
40.0,82333.0,745.0,0.0,0.0,1.0,0
53.0,19022.0,418.0,0.0,1.0,1.0,0
34.0,117701.0,430.0,2.0,2.0,0.0,0
32.0,85052.0,745.0,3.0,0.0,0.0,0
45.0,114071.0,573.0,2.0,0.0,2.0,0
29.0,52030.0,567.0,1.0,3.0,0.0,0
43.0,31936.0,349.0,1.0,2.0,0.0,1
59.0,61084.0,781.0,2.0,3.0,0.0,0
18.0,82333.0,646.0,0.0,0.0,2.0,0
33.0,18851.0,411.0,1.0,3.0,2.0,1
56.0,86383.0,573.0,3.0,2.0,1.0,1
31.0,92976.0,419.0,2.0,1.0,1.0,0
37.0,92772.0,826.0,1.0,2.0,0.0,0
58.0,50566.0,556.0,1.0,2.0,0.0,0
66.0,72591.0,354.0,1.0,1.0,1.0,0
43.0,32099.0,767.0,2.0,3.0,1.0,0
55.0,27712.0,573.0,1.0,2.0,1.0,0
66.0,139440.0,368.0,0.0,1.0,2.0,0
22.0,62881.0,643.0,1.0,2.0,0.0,1
54.0,31688.0,384.0,0.0,3.0,0.0,0
33.0,51878.0,344.0,3.0,2.0,0.0,0
41.0,131847.0,478.0,2.0,1.0,0.0,0
36.0,15531.0,657.0,3.0,1.0,2.0,1
28.0,43548.0,711.0,0.0,3.0,1.0,0
46.0,46522.0,647.0,0.0,3.0,1.0,0
43.0,21294.0,498.0,1.0,2.0,0.0,0
36.0,125236.0,331.0,1.0,3.0,2.0,1
27.0,16241.0,765.0,0.0,1.0,2.0,0
50.0,121706.0,459.0,1.0,2.0,2.0,0
61.0,50742.0,666.0,2.0,0.0,1.0,0
51.0,96149.0,573.0,2.0,0.0,2.0,0
43.0,64476.0,705.0,3.0,0.0,0.0,0
41.0,136945.0,640.0,2.0,0.0,2.0,0
28.0,82333.0,410.0,2.0,2.0,2.0,1
30.0,44126.0,648.0,0.0,1.0,2.0,0
43.0,106956.0,371.0,1.0,3.0,2.0,0
58.0,122515.0,698.0,1.0,3.0,0.0,0
66.0,146351.0,325.0,0.0,0.0,1.0,0
59.0,79577.0,719.0,0.0,1.0,1.0,0
50.0,66456.0,482.0,2.0,1.0,2.0,0
56.0,41560.0,479.0,1.0,2.0,0.0,0
44.0,132151.0,796.0,1.0,1.0,1.0,0
43.0,128921.0,842.0,2.0,0.0,0.0,0
31.0,47784.0,841.0,2.0,2.0,2.0,1
50.0,85375.0,566.0,3.0,2.0,0.0,0
68.0,54877.0,504.0,2.0,3.0,1.0,0
50.0,115226.0,679.0,3.0,3.0,0.0,0
22.0,52944.0,391.0,1.0,1.0,1.0,0
37.0,15037.0,741.0,2.0,1.0,1.0,1
43.0,51993.0,681.0,1.0,2.0,0.0,0
66.0,123714.0,520.0,1.0,1.0,1.0,0
43.0,16981.0,613.0,1.0,0.0,2.0,1
48.0,118431.0,573.0,1.0,0.0,1.0,0
49.0,82333.0,672.0,1.0,2.0,2.0,0
66.0,80272.0,825.0,2.0,0.0,1.0,0
62.0,101631.0,635.0,1.0,1.0,0.0,0
43.0,117416.0,624.0,3.0,3.0,0.0,0
32.0,57757.0,805.0,3.0,0.0,2.0,0
45.0,131178.0,578.0,2.0,1.0,1.0,0
52.0,82333.0,747.0,0.0,1.0,2.0,0
59.0,118654.0,591.0,2.0,3.0,0.0,0
61.0,102644.0,662.0,2.0,0.0,0.0,0
26.0,127405.0,378.0,2.0,3.0,0.0,1
65.0,136054.0,685.0,1.0,1.0,1.0,0
54.0,63284.0,804.0,3.0,0.0,0.0,1
50.0,73238.0,520.0,1.0,2.0,1.0,0
55.0,70468.0,378.0,0.0,2.0,0.0,0
27.0,145504.0,659.0,2.0,0.0,0.0,0
43.0,57981.0,422.0,1.0,1.0,2.0,0
23.0,111076.0,760.0,1.0,0.0,0.0,0
62.0,40570.0,572.0,0.0,0.0,2.0,0
59.0,110390.0,533.0,1.0,1.0,1.0,0
56.0,133371.0,371.0,0.0,0.0,0.0,0
36.0,72607.0,362.0,3.0,0.0,1.0,0
43.0,104696.0,565.0,0.0,3.0,0.0,0
18.0,47232.0,640.0,1.0,0.0,0.0,0
43.0,72294.0,846.0,3.0,2.0,1.0,0
18.0,61658.0,799.0,1.0,1.0,0.0,0
43.0,83810.0,573.0,3.0,1.0,0.0,0
60.0,67778.0,573.0,3.0,2.0,2.0,0
20.0,55840.0,765.0,1.0,2.0,0.0,0
35.0,112114.0,373.0,2.0,3.0,0.0,0
43.0,137378.0,531.0,0.0,1.0,1.0,0
67.0,79046.0,837.0,1.0,0.0,0.0,0
56.0,129346.0,546.0,0.0,1.0,1.0,0
68.0,82333.0,671.0,3.0,1.0,2.0,0
62.0,29251.0,385.0,1.0,3.0,0.0,0
36.0,85779.0,399.0,0.0,1.0,0.0,0
43.0,63225.0,720.0,1.0,2.0,1.0,0
69.0,126655.0,384.0,3.0,1.0,1.0,0
36.0,56575.0,453.0,3.0,0.0,0.0,0
25.0,144815.0,848.0,3.0,2.0,2.0,0
55.0,115223.0,687.0,3.0,1.0,1.0,0
36.0,112682.0,476.0,1.0,0.0,0.0,0
58.0,145117.0,844.0,0.0,1.0,1.0,0
55.0,99569.0,434.0,2.0,3.0,1.0,0
43.0,81065.0,520.0,0.0,1.0,0.0,0
39.0,59558.0,654.0,3.0,2.0,1.0,0
44.0,117956.0,650.0,0.0,3.0,0.0,0
63.0,34871.0,570.0,3.0,1.0,1.0,0
55.0,82333.0,758.0,0.0,2.0,0.0,0
47.0,28749.0,415.0,1.0,3.0,1.0,0
43.0,17884.0,567.0,3.0,3.0,1.0,0
64.0,87218.0,609.0,1.0,2.0,1.0,0
60.0,143540.0,773.0,1.0,1.0,1.0,0
28.0,69959.0,794.0,1.0,2.0,2.0,0
28.0,119211.0,646.0,3.0,1.0,1.0,0
67.0,97588.0,571.0,1.0,1.0,0.0,0
41.0,102534.0,336.0,1.0,3.0,2.0,0
50.0,110323.0,545.0,2.0,1.0,1.0,0
66.0,99175.0,505.0,0.0,0.0,2.0,0
29.0,129383.0,615.0,2.0,1.0,2.0,0
27.0,115376.0,786.0,3.0,3.0,0.0,0
26.0,66209.0,360.0,1.0,1.0,2.0,0
18.0,114090.0,488.0,2.0,2.0,2.0,0
69.0,54478.0,548.0,0.0,2.0,0.0,0
24.0,69242.0,649.0,1.0,2.0,0.0,0
50.0,101160.0,469.0,1.0,0.0,2.0,0
44.0,115680.0,729.0,3.0,3.0,0.0,0
20.0,82333.0,642.0,2.0,3.0,0.0,0
63.0,19739.0,665.0,2.0,1.0,1.0,0
69.0,108395.0,804.0,2.0,0.0,1.0,0
47.0,82333.0,709.0,2.0,3.0,0.0,0
64.0,35750.0,417.0,3.0,1.0,2.0,0
38.0,77984.0,763.0,2.0,1.0,2.0,0
23.0,67900.0,593.0,3.0,2.0,1.0,0
29.0,54937.0,553.0,2.0,1.0,0.0,0
68.0,135977.0,389.0,0.0,1.0,0.0,0
56.0,108692.0,334.0,1.0,2.0,1.0,0
53.0,59444.0,638.0,3.0,2.0,2.0,0
49.0,68492.0,700.0,1.0,2.0,2.0,1
34.0,46131.0,573.0,1.0,0.0,1.0,0
20.0,146025.0,770.0,0.0,1.0,2.0,0
49.0,27215.0,796.0,2.0,3.0,2.0,0
62.0,34617.0,372.0,2.0,0.0,2.0,0
40.0,30945.0,573.0,0.0,0.0,0.0,0
22.0,29609.0,470.0,1.0,3.0,1.0,0
29.0,140815.0,651.0,0.0,1.0,0.0,0
61.0,86282.0,531.0,2.0,3.0,1.0,0
24.0,73076.0,484.0,0.0,0.0,0.0,0
21.0,37479.0,555.0,2.0,1.0,1.0,0
51.0,72513.0,343.0,1.0,3.0,2.0,0
29.0,130679.0,771.0,1.0,2.0,2.0,0
43.0,74053.0,814.0,2.0,3.0,2.0,0
36.0,147423.0,509.0,1.0,3.0,2.0,0
38.0,82609.0,369.0,2.0,2.0,2.0,0
39.0,23409.0,381.0,1.0,1.0,1.0,1
68.0,17581.0,598.0,2.0,1.0,2.0,0
65.0,42188.0,782.0,0.0,2.0,2.0,1
19.0,82333.0,840.0,0.0,2.0,2.0,0
42.0,33214.0,542.0,3.0,0.0,2.0,0
36.0,85343.0,424.0,2.0,0.0,2.0,0
66.0,55925.0,724.0,3.0,2.0,1.0,0
59.0,88541.0,802.0,1.0,1.0,2.0,0
47.0,109380.0,658.0,3.0,3.0,0.0,0
68.0,97076.0,722.0,3.0,1.0,0.0,0
59.0,84552.0,567.0,2.0,1.0,0.0,0
19.0,136604.0,573.0,0.0,2.0,1.0,0
19.0,54676.0,838.0,2.0,1.0,1.0,1
45.0,89750.0,431.0,0.0,3.0,2.0,0
43.0,139616.0,573.0,0.0,1.0,2.0,0
55.0,75116.0,653.0,1.0,1.0,1.0,0
34.0,78682.0,675.0,1.0,3.0,1.0,0
21.0,22166.0,610.0,2.0,1.0,1.0,0
33.0,56920.0,369.0,0.0,1.0,1.0,0
69.0,70324.0,367.0,1.0,3.0,0.0,0
43.0,82333.0,573.0,0.0,0.0,1.0,0
23.0,60173.0,380.0,3.0,1.0,2.0,0
62.0,88378.0,495.0,3.0,2.0,1.0,0
46.0,111200.0,366.0,2.0,1.0,2.0,0
27.0,91485.0,687.0,2.0,0.0,0.0,0
51.0,104906.0,482.0,2.0,2.0,0.0,0
58.0,82333.0,382.0,1.0,3.0,1.0,0
36.0,82333.0,404.0,1.0,3.0,2.0,0
22.0,82333.0,487.0,1.0,3.0,2.0,0
61.0,39968.0,315.0,0.0,2.0,0.0,0
67.0,80470.0,763.0,1.0,1.0,0.0,0
57.0,82333.0,318.0,0.0,3.0,2.0,0
68.0,35909.0,573.0,1.0,0.0,2.0,1
27.0,82333.0,520.0,3.0,0.0,1.0,0
32.0,89422.0,565.0,1.0,2.0,2.0,0
61.0,112136.0,573.0,2.0,0.0,1.0,0
67.0,113956.0,401.0,2.0,2.0,2.0,0
43.0,78584.0,366.0,3.0,3.0,0.0,0
38.0,122115.0,726.0,2.0,1.0,2.0,0
59.0,82333.0,605.0,0.0,3.0,0.0,0
43.0,82333.0,778.0,3.0,1.0,0.0,1
35.0,42720.0,563.0,2.0,3.0,1.0,0
18.0,113322.0,589.0,1.0,3.0,0.0,0
63.0,82333.0,711.0,0.0,0.0,1.0,0
34.0,71190.0,573.0,3.0,1.0,1.0,0
57.0,89299.0,748.0,2.0,2.0,1.0,0
29.0,136202.0,695.0,1.0,2.0,2.0,1
24.0,20631.0,833.0,0.0,0.0,0.0,0
41.0,124338.0,810.0,2.0,1.0,2.0,0
38.0,62326.0,321.0,0.0,3.0,1.0,0
35.0,88012.0,310.0,0.0,2.0,0.0,0
43.0,82333.0,445.0,1.0,3.0,0.0,0
55.0,126362.0,775.0,1.0,1.0,1.0,0
58.0,82333.0,700.0,3.0,1.0,1.0,0
33.0,82617.0,506.0,2.0,1.0,1.0,1
60.0,131108.0,834.0,1.0,3.0,2.0,0
67.0,50176.0,329.0,1.0,1.0,2.0,0
44.0,82333.0,640.0,0.0,2.0,1.0,0
18.0,22195.0,318.0,2.0,2.0,2.0,0
37.0,38501.0,573.0,3.0,3.0,2.0,0
60.0,125423.0,531.0,0.0,1.0,2.0,0
49.0,63248.0,573.0,1.0,0.0,1.0,0
24.0,79757.0,624.0,3.0,0.0,2.0,0
51.0,28130.0,719.0,0.0,0.0,0.0,0
32.0,22178.0,457.0,1.0,1.0,1.0,0
39.0,23546.0,486.0,0.0,0.0,0.0,0
49.0,81004.0,624.0,1.0,3.0,1.0,0
59.0,20446.0,337.0,3.0,3.0,1.0,0
60.0,131729.0,519.0,1.0,1.0,1.0,0
48.0,96389.0,590.0,2.0,1.0,2.0,0
61.0,121540.0,341.0,1.0,2.0,0.0,0
32.0,124084.0,834.0,1.0,1.0,2.0,0
35.0,148900.0,675.0,3.0,3.0,1.0,0
54.0,85001.0,493.0,1.0,1.0,1.0,0
59.0,79037.0,701.0,3.0,3.0,2.0,0
67.0,82333.0,385.0,1.0,0.0,2.0,0
18.0,36288.0,638.0,1.0,3.0,0.0,0
33.0,82333.0,364.0,1.0,2.0,2.0,0
64.0,138083.0,790.0,1.0,1.0,0.0,0
43.0,44944.0,803.0,0.0,2.0,1.0,0
60.0,38988.0,451.0,3.0,2.0,0.0,0
60.0,109969.0,354.0,3.0,1.0,0.0,0
45.0,49047.0,450.0,3.0,1.0,2.0,0
38.0,16360.0,558.0,0.0,1.0,0.0,1
31.0,129223.0,659.0,1.0,1.0,0.0,0
39.0,111414.0,394.0,1.0,1.0,1.0,0
43.0,135111.0,422.0,0.0,3.0,2.0,0
27.0,82333.0,547.0,3.0,3.0,2.0,1
32.0,110068.0,703.0,3.0,3.0,2.0,0
42.0,31966.0,573.0,2.0,2.0,0.0,0
26.0,81390.0,843.0,2.0,1.0,0.0,0
65.0,140287.0,615.0,1.0,0.0,1.0,0
42.0,139028.0,331.0,2.0,2.0,1.0,0
35.0,82333.0,428.0,0.0,1.0,0.0,0
25.0,126450.0,573.0,1.0,3.0,2.0,0
25.0,25885.0,656.0,0.0,1.0,2.0,1
60.0,82333.0,831.0,1.0,1.0,2.0,1
68.0,91036.0,806.0,3.0,3.0,1.0,0
41.0,120371.0,805.0,2.0,2.0,2.0,0
68.0,84893.0,828.0,2.0,2.0,0.0,0
60.0,109023.0,632.0,2.0,3.0,1.0,0
43.0,82333.0,375.0,1.0,0.0,2.0,0
62.0,24161.0,744.0,1.0,1.0,1.0,0
41.0,138500.0,386.0,3.0,1.0,1.0,0
43.0,59531.0,424.0,0.0,3.0,0.0,0
39.0,84427.0,749.0,3.0,1.0,1.0,0
30.0,53814.0,351.0,3.0,1.0,0.0,0
53.0,127864.0,711.0,3.0,2.0,2.0,0
24.0,65743.0,443.0,3.0,2.0,0.0,1
53.0,20672.0,539.0,0.0,0.0,0.0,0
43.0,82333.0,461.0,0.0,3.0,1.0,0
31.0,89845.0,698.0,0.0,1.0,1.0,0
48.0,33002.0,610.0,0.0,0.0,1.0,0
50.0,71775.0,581.0,1.0,3.0,1.0,0
39.0,122234.0,817.0,1.0,0.0,2.0,0
41.0,50349.0,314.0,3.0,3.0,0.0,0
68.0,142436.0,845.0,3.0,1.0,2.0,0
24.0,32290.0,546.0,2.0,2.0,0.0,0
69.0,136982.0,493.0,3.0,2.0,1.0,0
60.0,69905.0,717.0,0.0,3.0,2.0,0
59.0,25094.0,775.0,0.0,0.0,1.0,0
36.0,35579.0,540.0,3.0,3.0,1.0,0
33.0,113829.0,435.0,1.0,1.0,2.0,0
43.0,130964.0,847.0,1.0,0.0,1.0,0
64.0,82333.0,510.0,3.0,0.0,0.0,0
22.0,69203.0,818.0,2.0,1.0,2.0,0
29.0,100003.0,431.0,3.0,1.0,1.0,0
64.0,17539.0,428.0,1.0,3.0,1.0,0
54.0,52914.0,622.0,1.0,1.0,2.0,0
43.0,29481.0,356.0,0.0,2.0,0.0,0
58.0,66794.0,830.0,1.0,1.0,2.0,0
55.0,90914.0,352.0,3.0,1.0,2.0,0
21.0,69223.0,371.0,3.0,1.0,0.0,0
36.0,138945.0,614.0,3.0,1.0,0.0,0
67.0,70708.0,671.0,0.0,1.0,2.0,0
65.0,93946.0,847.0,1.0,2.0,0.0,0
55.0,110858.0,490.0,2.0,0.0,1.0,0
67.0,34805.0,616.0,3.0,0.0,1.0,0
37.0,53896.0,570.0,2.0,3.0,2.0,0
43.0,80189.0,573.0,1.0,2.0,2.0,0
51.0,28195.0,427.0,3.0,0.0,2.0,0
43.0,31907.0,732.0,3.0,1.0,2.0,0
64.0,99290.0,848.0,3.0,0.0,0.0,0
25.0,144062.0,309.0,3.0,1.0,2.0,0
44.0,18473.0,589.0,1.0,0.0,1.0,1
68.0,82333.0,719.0,0.0,1.0,0.0,0
63.0,27616.0,479.0,0.0,2.0,1.0,0
59.0,63824.0,442.0,1.0,1.0,1.0,0
34.0,82333.0,357.0,1.0,0.0,1.0,1
32.0,131293.0,768.0,3.0,2.0,1.0,0
41.0,29209.0,680.0,3.0,0.0,1.0,0
55.0,38037.0,491.0,2.0,2.0,2.0,0
29.0,148086.0,689.0,1.0,1.0,0.0,0
69.0,36200.0,583.0,2.0,1.0,0.0,0
29.0,52805.0,520.0,2.0,1.0,2.0,1
60.0,115497.0,739.0,0.0,1.0,2.0,0
18.0,91030.0,747.0,0.0,3.0,0.0,0
45.0,71755.0,406.0,0.0,0.0,2.0,0
25.0,42125.0,447.0,1.0,3.0,0.0,0
53.0,61943.0,734.0,0.0,0.0,1.0,0
62.0,143409.0,306.0,2.0,3.0,2.0,0
21.0,43353.0,405.0,0.0,0.0,2.0,0
46.0,44221.0,678.0,0.0,2.0,0.0,0
25.0,118795.0,672.0,0.0,0.0,0.0,0
32.0,82333.0,476.0,0.0,1.0,1.0,1
43.0,29342.0,606.0,2.0,0.0,2.0,0
47.0,116699.0,792.0,2.0,2.0,2.0,1
66.0,82333.0,510.0,3.0,3.0,0.0,0
18.0,41950.0,593.0,2.0,2.0,2.0,0
37.0,117641.0,841.0,2.0,0.0,1.0,0
21.0,95228.0,584.0,1.0,2.0,0.0,1
